id,sales
3018733,216.12765410790263
3018734,6.758179254593911
3018735,10.599387070018256
3018736,369.93672053042206
3018737,101.1829229530251
3018738,4249.584019160877
3018739,0.3630649065402278
3018740,29.826767441779694
3018741,2.3322359804746715
3018742,0.2480788186919351
3018743,0.7797581542892519
3018744,1042.406941038833
3018745,0.0
3018746,96.58937953527875
3018747,3.462960073688199
3018748,677.361484878611
3018749,409.94333411765143
3018750,231.6265189374697
3018751,33.577298698337216
3018752,33.69267842518225
3018753,2284.6858396537223
3018754,2.8242050266348224
3018755,0.07855726209070885
3018756,9.79391828986144
3018757,4.147435253064346
3018758,0.08244081670095504
3018759,158.75084012092242
3018760,4.384376588719611
3018761,0.0
3018762,2.470294746215203
3018763,4.0390700069460275
3018764,0.466120175976408
3018765,153.46923835661138
3018766,192.2585432499735
3018767,1.1529172301430755
3018768,3.9928479358478115
3018769,136.09465330517136
3018770,29.502426648524178
3018771,204.63309684100471
3018772,-0.03329304539361988
3018773,4.1059159779605645
3018774,4.5574976208781255
3018775,0.05966518989968578
3018776,9.475866747509194
3018777,4204.556051722838
3018778,0.0
3018779,565.1519464497871
3018780,8.521415721630328
3018781,2160.8647782432545
3018782,657.1800424650878
3018783,473.87562551683425
3018784,94.53168989899319
3018785,82.42231073212736
3018786,6121.550962771219
3018787,19.391419962174737
3018788,0.039970164427493904
3018789,76.92269344919728
3018790,29.453517261401018
3018791,0.24723458381597518
3018792,550.751016994499
3018793,12.245483763928473
3018794,1.1064792383769766
3018795,10.846724204567755
3018796,34.62107614868259
3018797,1.334631943749209
3018798,569.5906576130003
3018799,469.9140413458956
3018800,1.8194116138516745
3018801,17.926513420615677
3018802,465.51249391169637
3018803,91.46613909494698
3018804,999.2609434928108
3018805,3.9118152423082364
3018806,8.155470694088338
3018807,4.500432746535479
3018808,0.2529631876942106
3018809,1.9067747058124733
3018810,1664.5134312042287
3018811,0.0
3018812,179.83819672583056
3018813,12.538690538538305
3018814,742.3170206332986
3018815,538.818375026593
3018816,220.93661198652143
3018817,58.27132433455134
3018818,52.51846615480223
3018819,2705.3229267253755
3018820,6.231651132289233
3018821,0.3140319836099785
3018822,19.31989192853128
3018823,15.712953407780217
3018824,0.16882798321681464
3018825,174.53427166834422
3018826,0.02698121626326344
3018827,0.0
3018828,2.4354085365204012
3018829,23.55937416877747
3018830,1.0306068556769397
3018831,162.2221823332068
3018832,199.67926661435035
3018833,1.0791957932352176
3018834,5.592974953875375
3018835,158.93536615076067
3018836,55.18039398656127
3018837,306.11239153179986
3018838,0.49150567157418257
3018839,6.006466530498216
3018840,6.633440834396982
3018841,0.0
3018842,1.4932043846848422
3018843,1379.7543866851443
3018844,0.0
3018845,97.12823934600577
3018846,5.32672081169415
3018847,635.6247066709745
3018848,353.59572714728534
3018849,166.08692384802552
3018850,60.35231606656479
3018851,28.89473675125967
3018852,2284.6243094628157
3018853,5.3368309167735175
3018854,0.07642591310417003
3018855,20.576555168666403
3018856,8.219800821583673
3018857,0.06663974860315909
3018858,141.13798429970169
3018859,2.8240873097064423
3018860,0.0
3018861,1.777680666714135
3018862,14.41819654583289
3018863,0.8007146088450897
3018864,136.85689904875534
3018865,207.29644967678757
3018866,-0.00426493003096684
3018867,4.735284701521116
3018868,66.40436537673737
3018869,54.255704108065785
3018870,157.69019978628572
3018871,-0.08050786398608523
3018872,1.5645668303457954
3018873,5.012207731412852
3018874,0.0
3018875,2.0578315723806133
3018876,1246.4826087745344
3018877,0.0
3018878,159.90492555486972
3018879,6.430556724736888
3018880,909.5215331831189
3018881,550.9951498389125
3018882,252.93799557753357
3018883,31.86637595094055
3018884,47.30863113696475
3018885,2562.953964890125
3018886,3.2301108774537983
3018887,0.34868831777995846
3018888,33.29530780406691
3018889,21.498381019804953
3018890,0.19419292192481463
3018891,213.9526321730088
3018892,0.006422264028051794
3018893,0.0
3018894,3.030031339467815
3018895,15.816482948521571
3018896,0.9068650917973482
3018897,195.3303077936375
3018898,331.10772988109403
3018899,0.2612137310476633
3018900,7.733706337699338
3018901,69.4619945549102
3018902,92.38817729059434
3018903,330.96712856912603
3018904,0.18934223378076415
3018905,4.7821840795027954
3018906,1.7481820466809925
3018907,2.665249916761542
3018908,2.555701759524497
3018909,1732.2765207420011
3018910,0.0
3018911,174.28469795309468
3018912,3.7996992026869307
3018913,911.3799200933857
3018914,481.0004626927711
3018915,280.125517758576
3018916,69.1688937108068
3018917,61.8545714567353
3018918,2849.79714968984
3018919,6.462311834130674
3018920,1.2192768034993129
3018921,27.669667781743378
3018922,23.48417507295732
3018923,0.0845851287085474
3018924,237.98550820372444
3018925,9.744832964669596
3018926,0.0
3018927,3.8021076033793832
3018928,13.230512616916204
3018929,1.2552363465368883
3018930,142.19134878574363
3018931,214.0695210146518
3018932,2.1993521458525147
3018933,5.9182980549633735
3018934,124.41894744724777
3018935,51.89924444827667
3018936,632.5327571446015
3018937,0.16231677102131625
3018938,7.494350719174976
3018939,3.270501296174
3018940,-0.03455319635188544
3018941,0.2866903800835148
3018942,1356.7514457395926
3018943,0.0
3018944,125.25783515222784
3018945,4.178201053226918
3018946,1016.77311332557
3018947,274.88856328055647
3018948,158.8824888520631
3018949,126.83789416048434
3018950,26.96378393145138
3018951,1928.4967236995542
3018952,4.0744809994530335
3018953,0.09766222025507837
3018954,15.118841151060272
3018955,9.259390788003795
3018956,-0.04170478682698178
3018957,158.177917946367
3018958,0.0
3018959,0.0
3018960,1.978672246366886
3018961,18.190516652652903
3018962,0.47931912376335295
3018963,56.93147961515364
3018964,138.0386554195887
3018965,0.18506290350839216
3018966,2.0215878367688793
3018967,68.13006241415543
3018968,41.85740403882774
3018969,512.1366238150649
3018970,-0.43149269322852923
3018971,1.0228759626244595
3018972,7.08286001886225
3018973,0.26045702938335363
3018974,2.833360012092256
3018975,3032.575116215192
3018976,0.0
3018977,331.8882705332877
3018978,4.3228464476654995
3018979,1150.1885524421994
3018980,921.9020809188044
3018981,442.46433070920887
3018982,164.56200738422487
3018983,111.5284197122775
3018984,4279.124305359926
3018985,10.682860784178457
3018986,0.5701016580686891
3018987,27.02052105632516
3018988,35.96404289271493
3018989,0.15309161363386709
3018990,288.75535975051866
3018991,-0.78516996340754
3018992,0.0
3018993,4.859425810981095
3018994,18.943344034148886
3018995,2.095814260122048
3018996,238.85946132681272
3018997,303.77639657004624
3018998,1.8116944269595239
3018999,10.510471307806547
3019000,296.2327281135291
3019001,78.20484970835115
3019002,1257.6590928141113
3019003,-0.1904467004601158
3019004,10.091952338449854
3019005,2.5402006043490504
3019006,0.26421901925303404
3019007,4.360469063008131
3019008,2326.5508506713895
3019009,0.0
3019010,584.6505242842226
3019011,5.8224775629486345
3019012,595.898192256794
3019013,724.1486334958374
3019014,187.85300813666785
3019015,158.66499801880133
3019016,61.21091951173762
3019017,2396.9953121724484
3019018,4.501908413060732
3019019,0.8923806856956797
3019020,32.275559664423334
3019021,17.443499740849226
3019022,-0.08860210395418283
3019023,154.533019645688
3019024,14.591385557946154
3019025,3.0213668929508426
3019026,6.447898210534943
3019027,45.114220547569815
3019028,1.20699175429964
3019029,82.2886929568214
3019030,174.778808449605
3019031,3.300562136373161
3019032,7.377339644170926
3019033,175.31430021142185
3019034,79.09619963953143
3019035,1366.512008281923
3019036,1.5913138246027825
3019037,10.503480042805496
3019038,6.208346728312107
3019039,0.3547789011442053
3019040,2.707320738794486
3019041,2021.344195397318
3019042,0.0
3019043,147.1415658132583
3019044,6.009805943370791
3019045,826.2993077098151
3019046,319.44312694263834
3019047,275.3866469961743
3019048,47.56231060953616
3019049,59.92674747983631
3019050,2634.5633811192747
3019051,1.9822414929348753
3019052,1.6663503231885626
3019053,17.20664543971683
3019054,10.062519477510307
3019055,-0.21842969417831082
3019056,171.04381646310003
3019057,8.477092716973276
3019058,0.0
3019059,5.609188752325661
3019060,3.1230091398526856
3019061,1.8897107108719684
3019062,125.92623452145551
3019063,182.34399337091747
3019064,0.2901353727655176
3019065,6.202293659686353
3019066,71.32682683446481
3019067,39.07499120773138
3019068,361.55956404154085
3019069,-0.024628791467621536
3019070,4.407323045929445
3019071,5.569802570391001
3019072,0.23655221230012902
3019073,6.401273886688345
3019074,3258.094289530552
3019075,0.6070526404418072
3019076,679.1250789256014
3019077,11.570324767168838
3019078,972.2704932495675
3019079,926.6100953011114
3019080,222.6443308045918
3019081,165.51375838795337
3019082,125.23190830073625
3019083,4047.416926403386
3019084,25.207844501434867
3019085,0.9400513376237265
3019086,30.503782747451087
3019087,30.58214985877606
3019088,0.4951405270776552
3019089,298.7783072431181
3019090,26.76216427340849
3019091,15.142680263544001
3019092,6.462988954168044
3019093,45.32951267380293
3019094,7.846747028995671
3019095,494.7681794946261
3019096,319.2796208760416
3019097,8.256438623714008
3019098,9.752840627925583
3019099,487.36945489421794
3019100,141.65711651408503
3019101,3726.170993579845
3019102,1.0432422315609426
3019103,37.27056412811065
3019104,4.931644359794828
3019105,0.20686295674082378
3019106,6.859610942385409
3019107,2622.527717228459
3019108,0.0
3019109,336.532410804355
3019110,4.346758631390116
3019111,1065.2486348044595
3019112,875.874015670262
3019113,501.13187736341354
3019114,98.13677175898462
3019115,73.71225207623533
3019116,3899.139392108429
3019117,10.056065527744572
3019118,0.8362393999636941
3019119,24.935206227436062
3019120,6.565555586102185
3019121,0.03672774271276337
3019122,255.11636902440694
3019123,6.035864964465233
3019124,5.816749851526051
3019125,3.3317134445848837
3019126,22.592904869292934
3019127,0.42378804169755957
3019128,230.5586359224326
3019129,375.4127279741615
3019130,2.7080646858139508
3019131,6.9220069708324665
3019132,236.94465045492552
3019133,70.28026174497657
3019134,892.1728966878576
3019135,1.4502858630884639
3019136,11.586021774691488
3019137,7.9539611691851615
3019138,0.5132935802887232
3019139,5.514144000443212
3019140,2362.267905659576
3019141,0.0
3019142,423.56816359864484
3019143,5.939814781810684
3019144,1295.6748938380235
3019145,710.09597997268
3019146,279.483917494666
3019147,156.52102458395353
3019148,78.22506273736101
3019149,3274.1936325331644
3019150,18.898968579457495
3019151,0.5160475555162045
3019152,24.325131043346317
3019153,41.085716000365856
3019154,0.0627726366800691
3019155,266.0909193207784
3019156,2.5571850742911835
3019157,0.645773142006091
3019158,4.88914947814666
3019159,50.830401318380424
3019160,1.7383725284356923
3019161,102.94835652364327
3019162,283.6889206228468
3019163,2.6898925102780047
3019164,10.05404871065778
3019165,150.9090884821568
3019166,127.85469959479985
3019167,1028.7183346017137
3019168,-1.3269292811039506
3019169,4.2815902771349705
3019170,3.8756090574111166
3019171,0.30955784259080255
3019172,2.2873657627702713
3019173,1151.3598531711482
3019174,0.0
3019175,115.87815579710679
3019176,7.722288614946306
3019177,651.6997340399462
3019178,341.73025053878115
3019179,160.08467406369445
3019180,50.982874629215125
3019181,34.29842387895761
3019182,2159.347215879263
3019183,3.7854042145956575
3019184,0.8695127967193057
3019185,50.47022996161539
3019186,18.56110800973383
3019187,0.6892896136742536
3019188,159.4487099513455
3019189,-0.04979419513304384
3019190,0.0
3019191,5.713552735042864
3019192,15.344202867574934
3019193,1.6981068285513745
3019194,97.82384251057384
3019195,166.10474513303137
3019196,0.8091430168775592
3019197,6.185013969204899
3019198,117.29557938502779
3019199,59.32515759652815
3019200,371.44969911582854
3019201,-0.06109018824082535
3019202,1.8958913582860089
3019203,2.645105771841125
3019204,0.0
3019205,2.9218813146777296
3019206,1823.1943072288984
3019207,0.4852715267839124
3019208,297.6390785627471
3019209,11.357283613198986
3019210,647.011470445128
3019211,515.9760890443448
3019212,129.5520541100685
3019213,47.455343006024805
3019214,78.07525612978992
3019215,2177.042705661465
3019216,20.167131266589458
3019217,0.08626049031294009
3019218,13.221782561460474
3019219,15.564485284294552
3019220,0.17091548424623193
3019221,153.7225388239019
3019222,13.152074372374727
3019223,0.0030780295556738224
3019224,3.9335130261435447
3019225,29.122170900761418
3019226,3.87783620875046
3019227,480.84894529421496
3019228,163.85882015863905
3019229,3.4871295945676875
3019230,4.320971103410429
3019231,311.19410360156087
3019232,39.545070950557054
3019233,1738.2275293102582
3019234,0.067413489188348
3019235,9.587859918704991
3019236,2.568228396046735
3019237,0.23775828552530176
3019238,7.879450408706809
3019239,3935.862153580015
3019240,0.7641478158448235
3019241,819.5267895517379
3019242,13.786976304576882
3019243,1318.1742755640685
3019244,1426.86810944587
3019245,273.7719305237229
3019246,215.87067581716258
3019247,196.3018416375546
3019248,4115.959478036997
3019249,17.648858315775804
3019250,0.7239614713174822
3019251,30.792116140305044
3019252,39.885975101302975
3019253,0.006946903003099136
3019254,309.8506687769559
3019255,11.629449261250508
3019256,50.36849816233139
3019257,14.56105066691693
3019258,75.77356019826854
3019259,11.623775216940082
3019260,380.27869291598415
3019261,334.65624943006253
3019262,16.354758690206054
3019263,6.17199745652599
3019264,574.636213688174
3019265,127.81802606474017
3019266,6050.473330030101
3019267,0.9592197049130977
3019268,25.226588608367294
3019269,3.8878343079717417
3019270,0.10463973383149272
3019271,2.99071895060717
3019272,2147.5735440529065
3019273,0.8320375032766525
3019274,344.2912874224394
3019275,5.704420295471043
3019276,433.77472603259434
3019277,565.3345246993188
3019278,121.22952134304256
3019279,86.963401632311
3019280,119.9799777098321
3019281,1777.1770674850236
3019282,9.992606092152709
3019283,0.7408723221067306
3019284,28.603688963757982
3019285,15.694936722776363
3019286,-0.04401335288999361
3019287,112.2967701717861
3019288,0.0
3019289,36.46144895944041
3019290,4.972165313453376
3019291,118.18656173109136
3019292,2.61161334689883
3019293,213.79858983338733
3019294,137.15819383766592
3019295,5.1422218503248756
3019296,6.443108496222402
3019297,161.42078046413562
3019298,42.66243953044284
3019299,2602.419923540556
3019300,2.456357684844015
3019301,3.592530866185996
3019302,4.919764772197997
3019303,0.0
3019304,1.5470964354698218
3019305,1477.1669797204447
3019306,-0.0036351961449499898
3019307,207.92174830236087
3019308,6.122437094035565
3019309,409.6384299586673
3019310,259.18430039231225
3019311,77.56197951642798
